permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
68591,91910,STJM,ST JUDE MEDICAL INC,WELLINGTON MANAGEMENT CO LLP,18592.92204098512,9526.34818999348,10795.8074960563,-1729.23364506466,1338.241844103577
68591,90457,STJM,ST JUDE MEDICAL INC,VANGUARD GROUP INC,18592.92204098512,9526.34818999348,10795.8074960563,-1729.23364506466,-1213.566177425538
69032,90457,MS,MORGAN STANLEY GROUP INC,VANGUARD GROUP INC,75947.23490661998,36750.23997379684,61051.79896780986,-21854.80403498672,-21854.80403498672
69032,71110,MS,MORGAN STANLEY GROUP INC,T ROWE PRICE ASSOCIATES INC,75947.23490661998,36750.23997379684,61051.79896780986,-21854.80403498672,6953.565202316609
69032,11836,MS,MORGAN STANLEY GROUP INC,CAPITAL WORLD INVESTORS,75947.23490661998,36750.23997379684,61051.79896780986,-21854.80403498672,-4572.8808132644
69032,62890,MS,MORGAN STANLEY GROUP INC,BANK OF AMERICA CORP,75947.23490661998,36750.23997379684,61051.79896780986,-21854.80403498672,-3067.076548692134
69032,91910,MS,MORGAN STANLEY GROUP INC,WELLINGTON MANAGEMENT CO LLP,75947.23490661998,36750.23997379684,61051.79896780986,-21854.80403498672,-2963.830504870561
69550,91910,MYLN,MYLAN LABS INC,WELLINGTON MANAGEMENT CO LLP,21097.82498023225,8837.85644844793,13522.13522413089,-1262.166692346564,2476.820227544707
69550,6037,MYLN,MYLAN LABS INC,PAULSON & CO INC,21097.82498023225,8837.85644844793,13522.13522413089,-1262.166692346564,1834.436907952485
69550,27800,MYLN,MYLAN LABS INC,FIDELITY UNION BANK,21097.82498023225,8837.85644844793,13522.13522413089,-1262.166692346564,-1262.166692346564
69550,50050,MYLN,MYLAN LABS INC,LAZARD CAPITAL MARKETS LLC,21097.82498023225,8837.85644844793,13522.13522413089,-1262.166692346564,995.2157024463789
69550,71110,MYLN,MYLAN LABS INC,T ROWE PRICE ASSOCIATES INC,21097.82498023225,8837.85644844793,13522.13522413089,-1262.166692346564,-968.39485301018
69649,9700,RJFN,R J FINANCIAL CO,ROBECO INVESTMENT MANAGEMENT INC,8109.514209594726,4146.110715946619,4514.582734981263,-551.1792413331559,661.1494295871777
69649,39530,RJFN,R J FINANCIAL CO,FRONTIER CAPITAL MANAGEMENT CO LLC,8109.514209594726,4146.110715946619,4514.582734981263,-551.1792413331559,659.4794332922047
69649,82640,RJFN,R J FINANCIAL CO,SYSTEMATIC FINANCIAL MANAGEMENT LP,8109.514209594726,4146.110715946619,4514.582734981263,-551.1792413331559,643.6860542163589
69649,71110,RJFN,R J FINANCIAL CO,T ROWE PRICE ASSOCIATES INC,8109.514209594726,4146.110715946619,4514.582734981263,-551.1792413331559,-551.1792413331559
69649,24280,RJFN,R J FINANCIAL CO,EARNEST PARTNERS LLC,8109.514209594726,4146.110715946619,4514.582734981263,-551.1792413331559,484.6050616885818
69796,6146,CDG,CANANDAIGUA WINE INC,KENSICO CAPITAL MANAGEMENT CORP,16638.3421396637,14751.63640807008,2952.491521177499,-1065.785789583881,1803.401230825386
69796,24265,CDG,CANANDAIGUA WINE INC,EAGLE CAPITAL MANAGEMENT LLC,16638.3421396637,14751.63640807008,2952.491521177499,-1065.785789583881,1495.951866421591
69796,71110,CDG,CANANDAIGUA WINE INC,T ROWE PRICE ASSOCIATES INC,16638.3421396637,14751.63640807008,2952.491521177499,-1065.785789583881,-1065.785789583881
69796,47833,CDG,CANANDAIGUA WINE INC,AMERICAN CENTURY INVESTMENT MANAGEMENT INC,16638.3421396637,14751.63640807008,2952.491521177499,-1065.785789583881,867.3872120998176
69796,39300,CDG,CANANDAIGUA WINE INC,FRANKLIN RESOURCES INC,16638.3421396637,14751.63640807008,2952.491521177499,-1065.785789583881,-759.5468478652251
70033,91910,HDI,HARLEY DAVIDSON INC,WELLINGTON MANAGEMENT CO LLP,14122.40466467285,6689.470261001498,8700.970981826198,-1268.036578154851,3010.993073734063
70033,5904,HDI,HARLEY DAVIDSON INC,BAILLIE GIFFORD & CO,14122.40466467285,6689.470261001498,8700.970981826198,-1268.036578154851,2316.315910926354
70033,91100,HDI,HARLEY DAVIDSON INC,WADDELL & REED INVESTMENT MANAGEMENT CO,14122.40466467285,6689.470261001498,8700.970981826198,-1268.036578154851,1586.949461407275
70033,11835,HDI,HARLEY DAVIDSON INC,CAPITAL RESEARCH GLOBAL INVESTORS,14122.40466467285,6689.470261001498,8700.970981826198,-1268.036578154851,-1268.036578154851
70033,27800,HDI,HARLEY DAVIDSON INC,FIDELITY UNION BANK,14122.40466467285,6689.470261001498,8700.970981826198,-1268.036578154851,906.7623671012472
70308,27800,AGA,AIRGAS INC,FIDELITY UNION BANK,8604.176382797245,5538.616606235582,3743.584072212137,-678.0242956504751,2366.964734819684
70308,71110,AGA,AIRGAS INC,T ROWE PRICE ASSOCIATES INC,8604.176382797245,5538.616606235582,3743.584072212137,-678.0242956504751,710.1368379676245
70308,91420,AGA,AIRGAS INC,WALSH GREENWOOD & CO,8604.176382797245,5538.616606235582,3743.584072212137,-678.0242956504751,-678.0242956504751
70308,90457,AGA,AIRGAS INC,VANGUARD GROUP INC,8604.176382797245,5538.616606235582,3743.584072212137,-678.0242956504751,640.6878830908167
70308,71300,AGA,AIRGAS INC,PRINGLE FLINN ELVINS,8604.176382797245,5538.616606235582,3743.584072212137,-678.0242956504751,570.9613408268393
70332,90457,APC,ANADARKO PETROLEUM CORP,VANGUARD GROUP INC,41782.12499999998,31797.84984817142,16534.23774083905,-6549.96258901048,-6549.96258901048
70332,12058,APC,ANADARKO PETROLEUM CORP,CLEARBRIDGE INVESTMENTS LLC,41782.12499999998,31797.84984817142,16534.23774083905,-6549.96258901048,6113.610759132197
70332,91910,APC,ANADARKO PETROLEUM CORP,WELLINGTON MANAGEMENT CO LLP,41782.12499999998,31797.84984817142,16534.23774083905,-6549.96258901048,4576.902033661999
70332,27800,APC,ANADARKO PETROLEUM CORP,FIDELITY UNION BANK,41782.12499999998,31797.84984817142,16534.23774083905,-6549.96258901048,2024.011113115036
70332,39300,APC,ANADARKO PETROLEUM CORP,FRANKLIN RESOURCES INC,41782.12499999998,31797.84984817142,16534.23774083905,-6549.96258901048,1757.372529315064
70500,66145,CCE,COCA COLA ENTERPRISES INC,OCH-ZIFF CAPITAL MANAGEMENT GROUP LLC,10689.47777508545,6042.239386901437,5321.398303581465,-674.159915397456,816.450622809605
70500,27800,CCE,COCA COLA ENTERPRISES INC,FIDELITY UNION BANK,10689.47777508545,6042.239386901437,5321.398303581465,-674.159915397456,-674.159915397456
70500,93315,CCE,COCA COLA ENTERPRISES INC,WCM INVESTMENT MANAGEMENT,10689.47777508545,6042.239386901437,5321.398303581465,-674.159915397456,531.8439616131487
70500,6098,CCE,COCA COLA ENTERPRISES INC,ADAGE CAPITAL MANAGEMENT LP,10689.47777508545,6042.239386901437,5321.398303581465,-674.159915397456,419.0160444649996
70500,40480,CCE,COCA COLA ENTERPRISES INC,GENERAL ELECTRIC CO,10689.47777508545,6042.239386901437,5321.398303581465,-674.159915397456,414.1192999002916
70519,90457,CCC,COMMERCIAL CREDIT CO,VANGUARD GROUP INC,163925.5975290528,164498.1901066637,47941.39517166729,-48513.9877492782,-48513.9877492782
70519,81540,CCC,COMMERCIAL CREDIT CO,STATE STREET CORP,163925.5975290528,164498.1901066637,47941.39517166729,-48513.9877492782,-30321.15503335931
70519,11836,CCC,COMMERCIAL CREDIT CO,CAPITAL WORLD INVESTORS,163925.5975290528,164498.1901066637,47941.39517166729,-48513.9877492782,-7118.018240126397
70519,62890,CCC,COMMERCIAL CREDIT CO,BANK OF AMERICA CORP,163925.5975290528,164498.1901066637,47941.39517166729,-48513.9877492782,-6538.034248214047
70519,71110,CCC,COMMERCIAL CREDIT CO,T ROWE PRICE ASSOCIATES INC,163925.5975290528,164498.1901066637,47941.39517166729,-48513.9877492782,-5150.839401099141
70536,81120,SIAL,SIGMA ALDRICH CORP,STATE FARM MUTUAL AUTOMOBILE INSURANCE,16348.30842883301,6944.270845886009,10324.71791191211,-920.6803289651068,5287.801292421486
70536,90457,SIAL,SIGMA ALDRICH CORP,VANGUARD GROUP INC,16348.30842883301,6944.270845886009,10324.71791191211,-920.6803289651068,1301.960464273953
70536,11835,SIAL,SIGMA ALDRICH CORP,CAPITAL RESEARCH GLOBAL INVESTORS,16348.30842883301,6944.270845886009,10324.71791191211,-920.6803289651068,-920.6803289651068
70536,71110,SIAL,SIGMA ALDRICH CORP,T ROWE PRICE ASSOCIATES INC,16348.30842883301,6944.270845886009,10324.71791191211,-920.6803289651068,-905.2188514199738
70536,81540,SIAL,SIGMA ALDRICH CORP,STATE STREET CORP,16348.30842883301,6944.270845886009,10324.71791191211,-920.6803289651068,902.7279988407827
70578,24265,ECON,ECONOMICS LAB INC,EAGLE CAPITAL MANAGEMENT LLC,31368.12331253049,16975.29372362102,15683.93315638957,-1291.103567480096,2960.816685695676
70578,8245,ECON,ECONOMICS LAB INC,BECKER AG PARIBAS INC,31368.12331253049,16975.29372362102,15683.93315638957,-1291.103567480096,1619.803512315082
70578,27800,ECON,ECONOMICS LAB INC,FIDELITY UNION BANK,31368.12331253049,16975.29372362102,15683.93315638957,-1291.103567480096,1345.68605170132
70578,90457,ECON,ECONOMICS LAB INC,VANGUARD GROUP INC,31368.12331253049,16975.29372362102,15683.93315638957,-1291.103567480096,-1291.103567480096
70578,78320,ECON,ECONOMICS LAB INC,DAVIS SELECTED ADVISERS LP,31368.12331253049,16975.29372362102,15683.93315638957,-1291.103567480096,1188.063219630726
71175,27800,UNM,U N U M CORP,FIDELITY UNION BANK,8789.481229156496,6386.352987727221,6502.817278398581,-4099.689036969307,1650.029905310274
71175,6193,UNM,U N U M CORP,HOTCHKIS & WILEY CAPITAL MANAGEMENT LLC,8789.481229156496,6386.352987727221,6502.817278398581,-4099.689036969307,1338.566362610124
71175,10728,UNM,U N U M CORP,CORNERSTONE INVESTMENT PARTNERS LLC,8789.481229156496,6386.352987727221,6502.817278398581,-4099.689036969307,1001.944248829567
71175,91910,UNM,U N U M CORP,WELLINGTON MANAGEMENT CO LLP,8789.481229156496,6386.352987727221,6502.817278398581,-4099.689036969307,872.7026761764529
71175,60500,UNM,U N U M CORP,NWQ INVESTMENT MANAGEMENT CO LLC,8789.481229156496,6386.352987727221,6502.817278398581,-4099.689036969307,639.4895137633805
71271,4719,Y,ALLEGHANY CORP DE,ARTISAN PARTNERS LP,7465.130999999999,5823.256845486959,2373.007537668696,-731.1333831556558,1035.996579615178
71271,27800,Y,ALLEGHANY CORP DE,FIDELITY UNION BANK,7465.130999999999,5823.256845486959,2373.007537668696,-731.1333831556558,-731.1333831556558
71271,39300,Y,ALLEGHANY CORP DE,FRANKLIN RESOURCES INC,7465.130999999999,5823.256845486959,2373.007537668696,-731.1333831556558,666.1684056837412
71271,7713,Y,ALLEGHANY CORP DE,FIRST EAGLE INVESTMENT MANAGEMENT LLC,7465.130999999999,5823.256845486959,2373.007537668696,-731.1333831556558,557.4960246277284
71271,72480,Y,ALLEGHANY CORP DE,ROYCE & ASSOCIATES LLC,7465.130999999999,5823.256845486959,2373.007537668696,-731.1333831556558,536.3023181957499
71563,90457,SNAT,SOUTHERN NATIONAL CORP NC,VANGUARD GROUP INC,28012.38878036499,18455.82614796748,12500.03879032323,-2943.476157925721,-2943.476157925721
71563,27800,SNAT,SOUTHERN NATIONAL CORP NC,FIDELITY UNION BANK,28012.38878036499,18455.82614796748,12500.03879032323,-2943.476157925721,-2749.358244133705
71563,23270,SNAT,SOUTHERN NATIONAL CORP NC,DODGE & COX,28012.38878036499,18455.82614796748,12500.03879032323,-2943.476157925721,2646.318371555535
71563,71110,SNAT,SOUTHERN NATIONAL CORP NC,T ROWE PRICE ASSOCIATES INC,28012.38878036499,18455.82614796748,12500.03879032323,-2943.476157925721,-1784.635080751396
71563,7713,SNAT,SOUTHERN NATIONAL CORP NC,FIRST EAGLE INVESTMENT MANAGEMENT LLC,28012.38878036499,18455.82614796748,12500.03879032323,-2943.476157925721,1642.670339413378
72726,71110,STBK,STATE STREET BOSTON CORP,T ROWE PRICE ASSOCIATES INC,32773.35750000002,22157.3321034832,15807.2743176852,-5191.248921168375,7416.359652608012
72726,54600,STBK,STATE STREET BOSTON CORP,MFS INVESTMENT MANAGEMENT,32773.35750000002,22157.3321034832,15807.2743176852,-5191.248921168375,6237.387543780873
72726,90457,STBK,STATE STREET BOSTON CORP,VANGUARD GROUP INC,32773.35750000002,22157.3321034832,15807.2743176852,-5191.248921168375,-5191.248921168375
72726,8100,STBK,STATE STREET BOSTON CORP,BARROW HANLEY MEWHINNEY & STRAUSS,32773.35750000002,22157.3321034832,15807.2743176852,-5191.248921168375,1799.893126024176
72726,13239,STBK,STATE STREET BOSTON CORP,MAGELLAN ASSET MANAGEMENT LTD,32773.35750000002,22157.3321034832,15807.2743176852,-5191.248921168375,1757.671120017985
73139,42270,STRY,STRYKER CORP,GREENLEAF TRUST,35687.02062272646,15721.50526350453,22393.68361222219,-2428.168253000274,8234.932343340945
73139,11835,STRY,STRYKER CORP,CAPITAL RESEARCH GLOBAL INVESTORS,35687.02062272646,15721.50526350453,22393.68361222219,-2428.168253000274,5341.921438851598
73139,39300,STRY,STRYKER CORP,FRANKLIN RESOURCES INC,35687.02062272646,15721.50526350453,22393.68361222219,-2428.168253000274,2664.035532007136
73139,90457,STRY,STRYKER CORP,VANGUARD GROUP INC,35687.02062272646,15721.50526350453,22393.68361222219,-2428.168253000274,-2428.168253000274
73139,27800,STRY,STRYKER CORP,FIDELITY UNION BANK,35687.02062272646,15721.50526350453,22393.68361222219,-2428.168253000274,-2247.608374888013
75034,23270,BHI,BAKER HUGHES INC,DODGE & COX,24260.53567795563,24532.21884872843,2324.32968068741,-2596.012851460209,3617.27056846691
75034,90457,BHI,BAKER HUGHES INC,VANGUARD GROUP INC,24260.53567795563,24532.21884872843,2324.32968068741,-2596.012851460209,-2596.012851460209
75034,39300,BHI,BAKER HUGHES INC,FRANKLIN RESOURCES INC,24260.53567795563,24532.21884872843,2324.32968068741,-2596.012851460209,2519.150664048148
75034,71110,BHI,BAKER HUGHES INC,T ROWE PRICE ASSOCIATES INC,24260.53567795563,24532.21884872843,2324.32968068741,-2596.012851460209,-1134.247144110147
75034,91910,BHI,BAKER HUGHES INC,WELLINGTON MANAGEMENT CO LLP,24260.53567795563,24532.21884872843,2324.32968068741,-2596.012851460209,1057.675782264091
75100,48360,TIF,TIFFANY & CO NEW,JENNISON ASSOCIATES LLC,13822.76851895141,8298.431595660273,6373.746724218502,-849.4098009273597,2748.072479391507
75100,53255,TIF,TIFFANY & CO NEW,LONE PINE CAPITAL LLC,13822.76851895141,8298.431595660273,6373.746724218502,-849.4098009273597,1625.215136522876
75100,67470,TIF,TIFFANY & CO NEW,OPPENHEIMER MANAGEMENT CORP,13822.76851895141,8298.431595660273,6373.746724218502,-849.4098009273597,1580.046130208577
75100,11836,TIF,TIFFANY & CO NEW,CAPITAL WORLD INVESTORS,13822.76851895141,8298.431595660273,6373.746724218502,-849.4098009273597,1503.549830386144
75100,11835,TIF,TIFFANY & CO NEW,CAPITAL RESEARCH GLOBAL INVESTORS,13822.76851895141,8298.431595660273,6373.746724218502,-849.4098009273597,-849.4098009273597
75182,21100,SNO,POLARIS INDUSTRIES PARTNERS L P,COOK MICHAEL W ASSET MANAGEMENT INC,10041.88264472962,6182.434932385802,4991.038953940205,-1131.591241596393,-1131.591241596393
75182,63050,SNO,POLARIS INDUSTRIES PARTNERS L P,NEUBERGER BERMAN LLC,10041.88264472962,6182.434932385802,4991.038953940205,-1131.591241596393,1127.854951741088
75182,25610,SNO,POLARIS INDUSTRIES PARTNERS L P,AXA FINANCIAL INC,10041.88264472962,6182.434932385802,4991.038953940205,-1131.591241596393,980.3979837268892
75182,27800,SNO,POLARIS INDUSTRIES PARTNERS L P,FIDELITY UNION BANK,10041.88264472962,6182.434932385802,4991.038953940205,-1131.591241596393,953.6898918575211
75182,65850,SNO,POLARIS INDUSTRIES PARTNERS L P,WELLS FARGO &,10041.88264472962,6182.434932385802,4991.038953940205,-1131.591241596393,893.9215651199056
75186,23270,SCH,SCHWAB CHARLES CORP NEW,DODGE & COX,39421.16680735589,15487.06797786274,28670.36131556515,-4736.262486071997,8650.169059402075
75186,71200,SCH,SCHWAB CHARLES CORP NEW,PRIMECAP MANAGEMENT CO,39421.16680735589,15487.06797786274,28670.36131556515,-4736.262486071997,5175.107319085705
75186,90457,SCH,SCHWAB CHARLES CORP NEW,VANGUARD GROUP INC,39421.16680735589,15487.06797786274,28670.36131556515,-4736.262486071997,-4736.262486071997
75186,8245,SCH,SCHWAB CHARLES CORP NEW,BECKER AG PARIBAS INC,39421.16680735589,15487.06797786274,28670.36131556515,-4736.262486071997,3557.466212220861
75186,11836,SCH,SCHWAB CHARLES CORP NEW,CAPITAL WORLD INVESTORS,39421.16680735589,15487.06797786274,28670.36131556515,-4736.262486071997,-3051.941326654021
75224,91100,HIII,HARMAN INTL INDS INC NEW,WADDELL & REED INVESTMENT MANAGEMENT CO,7311.342297271732,3607.275004896922,4205.396549541852,-501.3292571670427,1433.026184173763
75224,71110,HIII,HARMAN INTL INDS INC NEW,T ROWE PRICE ASSOCIATES INC,7311.342297271732,3607.275004896922,4205.396549541852,-501.3292571670427,1005.445431270089
75224,47833,HIII,HARMAN INTL INDS INC NEW,AMERICAN CENTURY INVESTMENT MANAGEMENT INC,7311.342297271732,3607.275004896922,4205.396549541852,-501.3292571670427,963.7163839905106
75224,27800,HIII,HARMAN INTL INDS INC NEW,FIDELITY UNION BANK,7311.342297271732,3607.275004896922,4205.396549541852,-501.3292571670427,-501.3292571670427
75224,91910,HIII,HARMAN INTL INDS INC NEW,WELLINGTON MANAGEMENT CO LLP,7311.342297271732,3607.275004896922,4205.396549541852,-501.3292571670427,468.6503790939641
75241,71110,PDP,PARKER & PARSLEY DEVELOPMENT PAR,T ROWE PRICE ASSOCIATES INC,22163.46820880128,10353.46147309666,17289.68681259737,-5479.680076892752,5710.554797239524
75241,91910,PDP,PARKER & PARSLEY DEVELOPMENT PAR,WELLINGTON MANAGEMENT CO LLP,22163.46820880128,10353.46147309666,17289.68681259737,-5479.680076892752,4469.390337864266
75241,11836,PDP,PARKER & PARSLEY DEVELOPMENT PAR,CAPITAL WORLD INVESTORS,22163.46820880128,10353.46147309666,17289.68681259737,-5479.680076892752,3922.997782031734
75241,90620,PDP,PARKER & PARSLEY DEVELOPMENT PAR,VIKING GLOBAL INVESTORS LP,22163.46820880128,10353.46147309666,17289.68681259737,-5479.680076892752,2971.4547580813
75241,75130,PDP,PARKER & PARSLEY DEVELOPMENT PAR,SPO PARTNERS & CO,22163.46820880128,10353.46147309666,17289.68681259737,-5479.680076892752,2465.268451228434
75489,72425,SPLS,STAPLES INC,PZENA INVESTMENT MANAGEMENT LLC,11593.21277694321,7450.161667106788,5992.454928372871,-1849.403818536448,1392.321238699622
75489,76725,SPLS,STAPLES INC,SCHRODER INVESTMENT MANAGEMENT GROUP,11593.21277694321,7450.161667106788,5992.454928372871,-1849.403818536448,1117.92754117615
75489,27800,SPLS,STAPLES INC,FIDELITY UNION BANK,11593.21277694321,7450.161667106788,5992.454928372871,-1849.403818536448,1066.370735924309
75489,12559,SPLS,STAPLES INC,OLDFIELD PARTNERS LLP,11593.21277694321,7450.161667106788,5992.454928372871,-1849.403818536448,878.7707971164138
75489,83970,SPLS,STAPLES INC,THORNBURG INVESTMENT MANAGEMENT INC,11593.21277694321,7450.161667106788,5992.454928372871,-1849.403818536448,828.5939404363979
75510,71200,ADBE,ADOBE SYSTEMS INC,PRIMECAP MANAGEMENT CO,36258.32377796937,16673.76332472868,22380.94536675642,-2796.384913515728,7317.177803007186
75510,27800,ADBE,ADOBE SYSTEMS INC,FIDELITY UNION BANK,36258.32377796937,16673.76332472868,22380.94536675642,-2796.384913515728,3061.906261803856
75510,71110,ADBE,ADOBE SYSTEMS INC,T ROWE PRICE ASSOCIATES INC,36258.32377796937,16673.76332472868,22380.94536675642,-2796.384913515728,-2796.384913515728
75510,48360,ADBE,ADOBE SYSTEMS INC,JENNISON ASSOCIATES LLC,36258.32377796937,16673.76332472868,22380.94536675642,-2796.384913515728,2752.266778701084
75510,91100,ADBE,ADOBE SYSTEMS INC,WADDELL & REED INVESTMENT MANAGEMENT CO,36258.32377796937,16673.76332472868,22380.94536675642,-2796.384913515728,2457.699956106076
75577,71110,ALTR,ALTERA CORP,T ROWE PRICE ASSOCIATES INC,11259.93956139756,9985.440774440363,7021.799884337645,-5747.301097380449,2119.138761221608
75577,54600,ALTR,ALTERA CORP,MFS INVESTMENT MANAGEMENT,11259.93956139756,9985.440774440363,7021.799884337645,-5747.301097380449,1264.563771970243
75577,24265,ALTR,ALTERA CORP,EAGLE CAPITAL MANAGEMENT LLC,11259.93956139756,9985.440774440363,7021.799884337645,-5747.301097380449,1195.625567652678
75577,67470,ALTR,ALTERA CORP,OPPENHEIMER MANAGEMENT CORP,11259.93956139756,9985.440774440363,7021.799884337645,-5747.301097380449,1110.927858155879
75577,71200,ALTR,ALTERA CORP,PRIMECAP MANAGEMENT CO,11259.93956139756,9985.440774440363,7021.799884337645,-5747.301097380449,1106.97516591239
75607,23270,SYMC,SYMANTEC CORP,DODGE & COX,17705.72175888634,11845.2817345973,9015.966149780152,-3155.526125491116,6428.716524060954
75607,39300,SYMC,SYMANTEC CORP,FRANKLIN RESOURCES INC,17705.72175888634,11845.2817345973,9015.966149780152,-3155.526125491116,3499.341335755404
75607,91910,SYMC,SYMANTEC CORP,WELLINGTON MANAGEMENT CO LLP,17705.72175888634,11845.2817345973,9015.966149780152,-3155.526125491116,1572.228993529691
75607,70470,SYMC,SYMANTEC CORP,ALLIANZ DRESDNER ASSET MANAGEMENT AM,17705.72175888634,11845.2817345973,9015.966149780152,-3155.526125491116,1394.942415738266
75607,71110,SYMC,SYMANTEC CORP,T ROWE PRICE ASSOCIATES INC,17705.72175888634,11845.2817345973,9015.966149780152,-3155.526125491116,-1388.220217017007
75646,71110,AGN,ALLERGAN INC,T ROWE PRICE ASSOCIATES INC,63330.34731906125,37841.66929643376,28272.90421532177,-2784.226192694286,5575.856095300732
75646,81120,AGN,ALLERGAN INC,STATE FARM MUTUAL AUTOMOBILE INSURANCE,63330.34731906125,37841.66929643376,28272.90421532177,-2784.226192694286,5039.557538398871
75646,10927,AGN,ALLERGAN INC,PERSHING SQUARE CAPITAL MANAGEMENT LP,63330.34731906125,37841.66929643376,28272.90421532177,-2784.226192694286,4380.618567232282
75646,11894,AGN,ALLERGAN INC,PENTWATER CAPITAL MANAGEMENT LP,63330.34731906125,37841.66929643376,28272.90421532177,-2784.226192694286,2799.042071461328
75646,27800,AGN,ALLERGAN INC,FIDELITY UNION BANK,63330.34731906125,37841.66929643376,28272.90421532177,-2784.226192694286,-2784.226192694286
75825,11835,EOG,ENRON OIL & GAS CO,CAPITAL RESEARCH GLOBAL INVESTORS,50455.18846276094,30471.00056083539,24368.60780534612,-4384.41990342057,5906.980973107009
75825,195,EOG,ENRON OIL & GAS CO,ABERDEEN ASSET MANAGERS LTD,50455.18846276094,30471.00056083539,24368.60780534612,-4384.41990342057,4560.040722123951
75825,90457,EOG,ENRON OIL & GAS CO,VANGUARD GROUP INC,50455.18846276094,30471.00056083539,24368.60780534612,-4384.41990342057,-4384.41990342057
75825,27800,EOG,ENRON OIL & GAS CO,FIDELITY UNION BANK,50455.18846276094,30471.00056083539,24368.60780534612,-4384.41990342057,4199.718856055023
75825,71110,EOG,ENRON OIL & GAS CO,T ROWE PRICE ASSOCIATES INC,50455.18846276094,30471.00056083539,24368.60780534612,-4384.41990342057,-2818.953176775493
75828,47833,ERTS,ELECTRONIC ARTS,AMERICAN CENTURY INVESTMENT MANAGEMENT INC,14618.65585021973,4296.306377036216,11208.24497050368,-885.8954973201636,2149.532160363523
75828,25610,ERTS,ELECTRONIC ARTS,AXA FINANCIAL INC,14618.65585021973,4296.306377036216,11208.24497050368,-885.8954973201636,1895.552987559691
75828,90457,ERTS,ELECTRONIC ARTS,VANGUARD GROUP INC,14618.65585021973,4296.306377036216,11208.24497050368,-885.8954973201636,1410.622111252759
75828,53300,ERTS,ELECTRONIC ARTS,MANNING & NAPIER ADVISORS LLC,14618.65585021973,4296.306377036216,11208.24497050368,-885.8954973201636,1325.505029704287
75828,8747,ERTS,ELECTRONIC ARTS,JACKSON SQUARE PARTNERS LLC,14618.65585021973,4296.306377036216,11208.24497050368,-885.8954973201636,1209.115840550403
76076,90457,CSCO,CISCO SYSTEMS INC,VANGUARD GROUP INC,142234.4529509506,102274.045872252,68630.38724387935,-28669.9801651808,-28669.9801651808
76076,81540,CSCO,CISCO SYSTEMS INC,STATE STREET CORP,142234.4529509506,102274.045872252,68630.38724387935,-28669.9801651808,-20374.85268309407
76076,91910,CSCO,CISCO SYSTEMS INC,WELLINGTON MANAGEMENT CO LLP,142234.4529509506,102274.045872252,68630.38724387935,-28669.9801651808,9540.976982766229
76076,39300,CSCO,CISCO SYSTEMS INC,FRANKLIN RESOURCES INC,142234.4529509506,102274.045872252,68630.38724387935,-28669.9801651808,4339.497491598826
76076,62890,CSCO,CISCO SYSTEMS INC,BANK OF AMERICA CORP,142234.4529509506,102274.045872252,68630.38724387935,-28669.9801651808,-4053.646395202325
76082,11835,COG,CABOT OIL & GAS CORP,CAPITAL RESEARCH GLOBAL INVESTORS,12229.52245208741,7274.863414088918,6308.235228459827,-1353.576190461339,2635.283116537293
76082,63050,COG,CABOT OIL & GAS CORP,NEUBERGER BERMAN LLC,12229.52245208741,7274.863414088918,6308.235228459827,-1353.576190461339,2611.772926635615
76082,27800,COG,CABOT OIL & GAS CORP,FIDELITY UNION BANK,12229.52245208741,7274.863414088918,6308.235228459827,-1353.576190461339,1452.321498841352
76082,71110,COG,CABOT OIL & GAS CORP,T ROWE PRICE ASSOCIATES INC,12229.52245208741,7274.863414088918,6308.235228459827,-1353.576190461339,-1353.576190461339
76082,81540,COG,CABOT OIL & GAS CORP,STATE STREET CORP,12229.52245208741,7274.863414088918,6308.235228459827,-1353.576190461339,1190.714804148987
76095,45610,HOLX,HOLOGIC INC,ICI INVESTMENT MANAGEMENT LTD,7451.475296218873,4233.84189328697,8464.64687202682,-5247.013469094917,2348.057349639202
76095,11836,HOLX,HOLOGIC INC,CAPITAL WORLD INVESTORS,7451.475296218873,4233.84189328697,8464.64687202682,-5247.013469094917,2046.770340619233
76095,11835,HOLX,HOLOGIC INC,CAPITAL RESEARCH GLOBAL INVESTORS,7451.475296218873,4233.84189328697,8464.64687202682,-5247.013469094917,2046.243657316869
76095,73200,HOLX,HOLOGIC INC,RELATIONAL INVESTORS LLC,7451.475296218873,4233.84189328697,8464.64687202682,-5247.013469094917,515.2186756792273
76095,27800,HOLX,HOLOGIC INC,FIDELITY UNION BANK,7451.475296218873,4233.84189328697,8464.64687202682,-5247.013469094917,-371.4918102692568
76149,27800,SWY,SAFEWAY INC,FIDELITY UNION BANK,8095.159753799439,6645.929545583643,4978.315513594046,-3529.085305378251,2422.716646907761
76149,26800,SWY,SAFEWAY INC,FARALLON CAPITAL MANAGEMENT LLC,8095.159753799439,6645.929545583643,4978.315513594046,-3529.085305378251,676.3303978516177
76149,13868,SWY,SAFEWAY INC,MERION INVESTMENT MANAGEMENT LP,8095.159753799439,6645.929545583643,4978.315513594046,-3529.085305378251,660.861085805115
76149,73460,SWY,SAFEWAY INC,RENAISSANCE TECHNOLOGIES CORP,8095.159753799439,6645.929545583643,4978.315513594046,-3529.085305378251,619.9501148376061
